id,price
20123,12.772445729171219
20124,12.683332663207093
20125,13.968267436985569
20126,12.484503001802063
20127,12.902955185938428
20128,12.402423353027594
20129,13.229980163280025
20130,12.796990242299131
20131,13.743780731208108
20132,12.821279607175196
20133,12.603100017161083
20134,12.893697420242402
20135,12.770808011283268
20136,12.391200295341523
20137,13.034576682269009
20138,13.0672878159991
20139,13.489241484731295
20140,13.252209290791676
20141,12.276414504923602
20142,13.098194248439244
20143,12.803574120041985
20144,13.236779488470631
20145,13.42314417678574
20146,12.918715256069607
20147,12.574263471707706
20148,13.456393316654067
20149,14.26452595395729
20150,13.209834576476196
20151,13.115344001927586
20152,12.271396962867776
20153,13.007015326790444
20154,13.054907167446272
20155,13.443663539454915
20156,12.932780665594649
20157,13.057636768832612
20158,12.921256960567238
20159,12.99660146606109
20160,13.19283976370292
20161,12.85925586665584
20162,13.674470067070224
20163,12.41800970027554
20164,12.324105952929905
20165,12.367153937206371
20166,13.042969063155365
20167,12.747093401066014
20168,12.78527883753842
20169,14.186592326720909
20170,12.765659868541215
20171,13.301747468076645
20172,13.67118595467088
20173,12.566831717334527
20174,13.143837336946007
20175,13.437502649004621
20176,12.38860940120456
20177,12.962023629456196
20178,12.392916494379048
20179,13.049106785259475
20180,12.544233551180682
20181,12.629789991891105
20182,13.22602026295396
20183,14.022170799903424
20184,13.514734015432968
20185,13.776813737286986
20186,13.437537610193171
20187,13.194035108756392
20188,13.027108173462068
20189,13.692373112412147
20190,12.813221744218943
20191,13.37187594371191
20192,12.94410877063871
20193,12.28799765698198
20194,12.88488683548503
20195,13.54011735526166
20196,13.531967923143899
20197,12.5016021155957
20198,12.694238200333107
20199,12.913617020606871
20200,13.181195725367612
20201,12.622736548401788
20202,14.215142773291099
20203,12.368702125614519
20204,13.29946459088896
20205,13.966167119220314
20206,12.491914146851919
20207,14.091658942759963
20208,13.081596105895976
20209,13.512967836630558
20210,12.713903374442076
20211,12.581561905414436
20212,13.110695757334168
20213,13.434722961282702
20214,12.547624453760724
20215,13.304614778965878
20216,12.572593361412327
20217,12.444773420651252
20218,13.387681194474453
20219,14.709945758785414
20220,13.22187744208967
20221,12.656995388104937
20222,12.65184824187493
20223,13.089778974336227
20224,12.518733117981864
20225,13.01458911593589
20226,12.531140597804303
20227,12.354053823624135
20228,13.325085202439688
20229,13.046726559950482
20230,12.457591179981353
20231,12.090574070479398
20232,13.29058122028282
20233,12.355379937081727
20234,13.217299178647892
20235,12.966713935634086
20236,13.07971821573291
20237,13.027994465257889
20238,12.358884145635894
20239,12.846260987152563
20240,13.295243869280498
20241,12.868360845336113
20242,13.061282089078375
20243,13.583174610211284
20244,12.036396151149596
20245,13.769970900156725
20246,13.480475831223174
20247,13.542730989199786
20248,12.90770214046848
20249,12.0942299704747
20250,12.875942222506392
20251,13.208644459289898
20252,13.137004577321857
20253,13.573358101583725
20254,12.895119608734781
20255,12.007100922453908
20256,12.757690001778524
20257,13.636670714838008
20258,13.32263099821026
20259,12.92953374950024
20260,13.2194474701866
20261,12.603942812103128
20262,12.482764856284785
20263,11.960594320283334
20264,13.515619701647378
20265,12.494360239211126
20266,13.434185561837698
20267,12.554876881782283
20268,12.91699319642187
20269,13.126320731490107
20270,13.412510522464903
20271,13.127800133643092
20272,13.197496732540316
20273,13.43337110961989
20274,13.03921276589918
20275,12.625048636186317
20276,13.458185532287121
20277,14.358898031550833
20278,13.441498985089058
20279,13.443416044843843
20280,13.129886680927347
20281,13.327773589588489
20282,12.73259693337835
20283,12.914602468607978
20284,12.724258079088688
20285,12.44580721328138
20286,12.39583114730901
20287,12.408541843515192
20288,13.463426583476782
20289,12.83139616020022
20290,13.36879979730248
20291,13.171390340288987
20292,13.8076022686925
20293,13.160670161767023
20294,13.351945156734093
20295,12.248646090458504
20296,13.257429693002571
20297,13.528305286152477
20298,12.812134529149683
20299,13.12045878019341
20300,12.876395424000876
20301,12.96229476969631
20302,13.412705696152633
20303,14.54977114683685
20304,13.16662612126435
20305,13.322010872017094
20306,13.030098458786684
20307,12.64518266613874
20308,11.814280718056104
20309,13.444117938334117
20310,13.393751308152737
20311,13.529339705404759
20312,13.054734919738763
20313,13.872436520767648
20314,12.118911719761801
20315,12.912816574418624
20316,12.296823901213426
20317,12.53638129364604
20318,13.885470808281507
20319,12.615130420450718
20320,13.36080839367493
20321,12.85375293357489
20322,13.744107653614268
20323,12.355363352544224
20324,13.729016882770763
20325,13.468123502729094
20326,13.424804934517116
20327,12.750482760120265
20328,13.138137532659485
20329,13.05779816032997
20330,13.011452156579104
20331,12.329089369648708
20332,14.107942382205046
20333,14.049820314183808
20334,13.48261445385571
20335,13.102432403017637
20336,13.49887635054829
20337,13.62515681442569
20338,12.913507770300079
20339,12.428280193429828
20340,13.25352392085956
20341,12.307961611560373
20342,12.902876275936219
20343,13.830782484586251
20344,13.130375706034714
20345,13.68111468766645
20346,13.08218591987958
20347,12.972199302682448
20348,12.946063747668452
20349,12.761959462573458
20350,13.640249265852573
20351,13.471507861126867
20352,13.383923395593438
20353,13.528845629860296
20354,13.131384914228255
20355,13.209155214808732
20356,13.561674141996651
20357,14.032440301782525
20358,13.459306087610631
20359,13.690871517442359
20360,13.807631061796005
20361,13.520494650222858
20362,12.090513722792469
20363,13.157763004051585
20364,13.19017254663309
20365,12.476507857245794
20366,12.565806945584729
20367,13.188856971903629
20368,13.573017475196774
20369,12.470625817245686
20370,12.763606660418489
20371,12.904216400263078
20372,12.350691208959962
20373,13.413806137119886
20374,13.265176384457558
20375,12.562895959140615
20376,12.16475399108582
20377,12.301914715696014
20378,12.980929459901478
20379,13.25098209944959
20380,13.126137866474611
20381,13.492856734851578
20382,12.981892193340585
20383,13.52211324228719
20384,12.479946789686654
20385,12.866809613498425
20386,12.615680810301988
20387,12.752202579363573
20388,13.223209922186406
20389,12.589272379346047
20390,12.890032489534223
20391,13.172322260134287
20392,12.475224929567416
20393,13.444003974362802
20394,12.122682353681501
20395,12.398098610917721
20396,13.330167114967384
20397,13.359230451917444
20398,13.40689858420418
20399,13.40805654432237
20400,14.178071496600154
20401,13.869763332254896
20402,12.290177989686931
20403,13.457542284582107
20404,12.858361623795266
20405,14.045310732543268
20406,12.85599126728394
20407,12.139842759194002
20408,13.229130693818643
20409,13.129208002251227
20410,13.53990637147048
20411,13.290527025754923
20412,13.349101567209367
20413,12.498004520423144
20414,12.93738531226571
20415,12.630168179332415
20416,13.561720264359229
20417,12.17430876464814
20418,14.125003416227319
20419,13.121313537862251
20420,12.932967471311066
20421,12.557101843087239
20422,12.689919569514124
20423,12.604085263761148
20424,13.276429919163785
20425,12.90695333800193
20426,14.618506502486579
20427,13.247477099963255
20428,13.76209428330225
20429,14.031302048293277
20430,12.417521104780374
20431,13.507394431990406
20432,13.266216361635346
20433,12.76162796501192
20434,12.930568226883974
20435,12.532888195070935
20436,13.382593257265025
20437,13.272722198696457
20438,12.83764748389666
20439,13.28986562488572
20440,12.966624049630994
20441,12.682015191760101
20442,13.621161240823938
20443,13.315868503736029
20444,13.138367993929789
20445,12.267888414558957
20446,12.505577958387331
20447,14.2573691931347
20448,13.949727315885843
20449,12.454137668481815
20450,13.649939849348645
20451,12.396514569326962
20452,12.261490009619507
20453,13.567011887385412
20454,12.030767796241832
20455,13.29489285876063
20456,12.434944428794
20457,12.279494074925829
20458,12.482221238325273
20459,12.38469869110559
20460,12.63573804496702
20461,13.119335630790054
20462,13.238325824465669
20463,13.019513592686522
20464,13.515674109889034
20465,12.878317482008239
20466,13.040006108352244
20467,12.918100507106047
20468,12.651077581807977
20469,13.004928157300146
20470,13.572413806665914
20471,12.802931233627532
20472,12.650575950992538
20473,13.402315700725106
20474,12.77417199628827
20475,12.52454565149392
20476,12.97693979207736
20477,12.299058434529284
20478,12.920198705745044
20479,12.36646467616535
20480,13.438478212882035
20481,13.788490998042956
20482,12.830230382445787
20483,12.305688829508938
20484,12.285736659707144
20485,12.973526281739954
20486,13.443548929788612
20487,12.686735857901528
20488,13.0191461765497
20489,12.513047774094215
20490,12.769147928287731
20491,14.573402862725551
20492,12.975937393853453
20493,12.796556887299353
20494,13.173711226461842
20495,12.248923700775904
20496,13.142157317647165
20497,13.157195126371173
20498,12.744241527480307
20499,13.438881231735774
20500,13.015024216305166
20501,12.196489663667261
20502,12.861811772207787
20503,12.86397974819452
20504,13.167254344609084
20505,12.737928158855455
20506,12.475592822963325
20507,13.269481609647611
20508,12.870101173852674
20509,12.781629301124202
20510,14.645747019381023
20511,12.57803564641331
20512,13.284332272171609
20513,13.087188082900113
20514,12.431084746733116
20515,13.553597659905751
20516,12.454175968710889
20517,14.758836356987116
20518,12.89301009583354
20519,12.554710230911235
20520,12.712890980967295
20521,12.62313105263635
20522,12.997292129213669
20523,12.472129527346894
20524,12.895997989107034
20525,12.57838373438063
20526,12.47717439146113
20527,12.700350131552177
20528,12.846940541798006
20529,12.5085890981191
20530,13.972783230435766
20531,12.40198110069407
20532,13.57422029608208
20533,12.858979776937531
20534,14.134732426802167
20535,13.390215699670023
20536,13.085092842481538
20537,12.417184027476113
20538,13.72660806366154
20539,12.860352157484897
20540,13.312110296654202
20541,13.52459491746453
20542,13.642909225850378
20543,12.804608136462083
20544,13.882223343921218
20545,12.425294410446517
20546,13.17577702296324
20547,13.585321538879047
20548,12.954537167055452
20549,13.183175187226826
20550,14.241070396871798
20551,12.343887539316576
20552,13.58137616334031
20553,12.731583302821262
20554,12.737478679254622
20555,13.678244310153396
20556,14.662651883314942
20557,12.423732754594269
20558,12.65769794496333
20559,13.606548632473963
20560,12.552716169627791
20561,12.726783011746091
20562,12.153167987358515
20563,13.511482205477671
20564,12.382289377304925
20565,13.300510209566482
20566,13.199479583854043
20567,12.192647509010808
20568,12.960434896198453
20569,12.56331154369714
20570,13.317071904194167
20571,13.059008827695425
20572,13.258053950552277
20573,12.652619735858755
20574,12.083206329894509
20575,12.567888197452895
20576,13.136040878383302
20577,13.213736769528193
20578,12.03760803346
20579,13.51984749157694
20580,12.506870039977123
20581,13.140964883614208
20582,13.69753835248197
20583,12.68598819342171
20584,14.052658938976418
20585,13.501888060845715
20586,13.21361038295511
20587,12.699203157357957
20588,13.374873022817068
20589,12.21322274494638
20590,13.07077523250377
20591,13.386931460839747
20592,13.336960873759665
20593,12.96967025275988
20594,13.299026769532224
20595,13.03139661976008
20596,12.527273738585368
20597,13.738082084772948
20598,13.08365839926042
20599,13.42717309390433
20600,12.235019809626715
20601,13.422010655014493
20602,13.442399566159413
20603,12.68639111433053
20604,12.714951215510577
20605,12.854339264982817
20606,13.461808732621481
20607,13.087714586930215
20608,12.661361395797531
20609,12.942521743863185
20610,12.98658456521166
20611,13.036375625224323
20612,13.419697596846145
20613,12.43515192094992
20614,14.162283105638924
20615,13.401879914693287
20616,12.17598518709949
20617,13.495751680196381
20618,13.192007505990574
20619,12.797425448939627
20620,13.135738672222818
20621,12.290404844915841
20622,13.010978979974961
20623,12.886244565762777
20624,12.774513925214638
20625,13.080775553642027
20626,12.75614120197887
20627,12.824873963720385
20628,12.533846881932632
20629,12.879778854310185
20630,12.391859994421454
20631,13.469259979083906
20632,13.136685584603526
20633,13.028730287083395
20634,13.472325702440916
20635,12.485795813900088
20636,12.677529582789179
20637,13.61308431822893
20638,12.808360682030319
20639,12.978783653173236
20640,12.25746042253802
20641,12.607607177512216
20642,13.002689044487822
20643,12.827232664643047
20644,12.63010011088387
20645,13.353594489562212
20646,13.048499360082975
20647,12.440729290697886
20648,13.998082216867594
20649,12.34857678826862
20650,13.222689083489012
20651,13.49916530996758
20652,13.200841045803145
20653,13.524175142298056
20654,13.30827915962441
20655,13.09474316469513
20656,13.16799923347763
20657,14.389245585910196
20658,13.980074773435742
20659,12.990478019098298
20660,12.391553981038662
20661,13.076384346656441
20662,13.49335851007859
20663,13.074469485243728
20664,13.22976498069642
20665,13.313079348173384
20666,12.440680083683208
20667,13.308154322542538
20668,13.183754775521942
20669,12.794802799245428
20670,12.607850957418247
20671,13.308056462888743
20672,13.302526447229752
20673,13.027600697245
20674,13.207793346630334
20675,13.02341152146804
20676,14.367663354861467
20677,12.916591791775812
20678,12.814152860439036
20679,13.367972757189118
20680,13.007813082455472
20681,13.68814738702338
20682,13.365032708698353
20683,12.767986770217831
20684,12.749026945985765
20685,12.403434938219355
20686,12.636734978610942
20687,13.67188640376341
20688,12.74080213273406
20689,12.56967246799486
20690,12.816069041913142
20691,13.563736830251953
20692,12.980972681830558
20693,12.73102035899589
20694,13.300151566178407
20695,13.156647993860538
20696,13.410125502549082
20697,12.707133923876807
20698,13.238717592026628
20699,13.634149131962428
20700,13.365447777103697
20701,12.925325089548556
20702,13.532634878583078
20703,12.349517110432473
20704,13.309000951486164
20705,12.985111330612664
20706,13.682625415837858
20707,12.51091988131489
20708,12.683954315153652
20709,12.725978217526954
20710,12.978921319762977
20711,12.933972432417644
20712,14.013959967792132
20713,13.562410060685998
20714,13.01199958519033
20715,13.276729241383581
20716,13.047554054497764
20717,13.33181993365124
20718,13.327866887756814
20719,14.074842748485665
20720,13.130344427050852
20721,13.722781675534067
20722,13.057496043185004
20723,14.13247991407782
20724,12.196612702355813
20725,12.85433094110054
20726,12.20418592030127
20727,12.966102799928432
20728,12.78569469819113
20729,12.664113173840004
20730,14.710341472878174
20731,12.958844762246116
20732,13.306595568809138
20733,13.593445763112317
20734,13.393558854255662
20735,12.73008600910023
20736,13.504238896099123
20737,12.90862372523345
20738,12.75807066517556
20739,13.278273825005705
20740,12.471425152428893
20741,13.330865871384857
20742,13.561174386767812
20743,12.937422042265977
20744,12.752156521318012
20745,13.517295144547441
20746,13.606933417492524
20747,12.59748963487254
20748,12.050420968056526
20749,13.219069706746438
20750,13.153206093259959
20751,13.22336345554046
20752,12.23438862431911
20753,11.919895763424158
20754,13.674931085575276
20755,13.268352781320598
20756,13.7194348573116
20757,13.35442192200911
20758,13.218275722343986
20759,12.944749401111398
20760,13.140897372709667
20761,13.206024182648804
20762,12.872655813977211
20763,12.382711427615298
20764,12.929608190895147
20765,13.051805582626656
20766,13.523840858192827
20767,13.544747927520053
20768,12.602223839504248
20769,12.852310887879746
20770,12.549545905435052
20771,13.917806993062337
20772,12.691709030724791
20773,13.55932562401294
20774,13.093541569256786
20775,12.96058701392425
20776,13.057727406840014
20777,12.351200890342437
20778,12.82671549099328
20779,13.660085382292124
20780,12.152285592194744
20781,12.173916652821475
20782,12.825123052850879
20783,13.520210212082809
20784,13.867337554634672
20785,12.59789858729733
20786,13.6948911219704
20787,13.156241421538018
20788,13.67640569140909
20789,13.089792198409448
20790,13.160672292168119
20791,13.661409299306673
20792,13.354519183126342
20793,12.631092608071585
20794,12.211278652346067
20795,13.903287814472636
20796,12.47985221812132
20797,12.468116035754782
20798,13.349249656680346
20799,12.725971257808972
20800,13.433955765161851
20801,12.656389044392718
20802,12.837700853541843
20803,13.10122873279062
20804,13.128597357921102
20805,13.335236015561662
20806,13.173510339718842
20807,12.069421967682372
20808,12.488773467622345
20809,12.810191619731345
20810,13.520129884659625
20811,13.653102444979485
20812,12.514599445190708
20813,12.842073813178164
20814,12.634994423065622
20815,13.269776071914919
20816,13.406136922086898
20817,14.15116904800861
20818,13.30082988431758
20819,12.847028102317719
20820,12.319933053183675
20821,12.60522452256804
20822,13.049246573779309
20823,12.579486015250197
20824,12.06021228209497
20825,12.905665479391615
20826,12.347097434940395
20827,13.404640207851571
20828,12.668101157646081
20829,12.514969992971611
20830,13.48875512177528
20831,13.522047991416175
20832,13.674294050082688
20833,14.083629712799418
20834,13.128749478734385
20835,13.46818354853024
20836,13.532561065638461
20837,13.009005663273225
20838,12.88346349999228
20839,12.233169591664085
20840,13.098433371527442
20841,12.371416256660712
20842,12.568721928095425
20843,13.342080169819715
20844,13.141269452232965
20845,13.235487724176856
20846,12.368950072763159
20847,13.149018388195874
20848,13.113363864708205
20849,13.365287762895488
20850,13.189996169779604
20851,12.27125369846986
20852,12.352907660849407
20853,12.32305905180042
20854,13.251551526801304
20855,13.149950618046262
20856,13.066990789384732
20857,12.243446740786268
20858,12.83148361603149
20859,13.349843046040576
20860,13.001212884379576
20861,13.529225965569978
20862,12.57398727657267
20863,13.257092452625745
20864,12.696378261806624
20865,13.166749411623275
20866,12.85190762798481
20867,12.436321978242852
20868,12.6233519665299
20869,12.873494160722021
20870,12.67890403107123
20871,12.604102701928062
20872,13.260012068966164
20873,13.672741146180982
20874,12.718460481273627
20875,13.065569360984004
20876,12.454152133012048
20877,12.95975472127181
20878,12.548018025386618
20879,13.463144069148969
20880,12.771846300526441
20881,12.623663585200227
20882,12.978531468669278
20883,12.350726726982561
20884,14.397905561481934
20885,13.009960014094599
20886,14.217964860922411
20887,13.256439168460691
20888,13.225296219247976
20889,12.578494157763485
20890,13.117271337723297
20891,13.154054597377204
20892,12.786956183584019
20893,13.1070436460022
20894,13.480846175868873
20895,13.149489071007649
20896,12.466130409204194
20897,12.689175272451617
20898,13.522411919656918
20899,12.627044437242024
20900,12.652183857583646
20901,13.953365478511614
20902,13.245921475466705
20903,13.472288633814262
20904,13.10199021760635
20905,13.21712845602547
20906,13.023331136635107
20907,13.073218950517342
20908,12.372037236326573
20909,13.322833180407287
20910,13.491125238296416
20911,13.578857919126165
20912,12.745500542424004
20913,13.117841141182339
20914,12.75442067978499
20915,13.105425309693956
20916,12.678738505755113
20917,12.624107887234105
20918,12.822225712547366
20919,12.99041916006771
20920,12.714364453523732
20921,13.611571603914665
20922,12.883051688839343
20923,13.19968484859049
20924,13.31266335636372
20925,13.822828055394035
20926,13.739996153556643
20927,12.669089575953183
20928,12.771010327415777
20929,12.693157329392434
20930,12.610076419350214
20931,13.39015936486701
20932,13.279631867246668
20933,13.630404784094114
20934,13.088799470436385
20935,13.083344839986953
20936,12.903079420675326
20937,13.994155101750323
20938,13.602080439377747
20939,12.715047891771007
20940,12.630579976190345
20941,13.009121410743447
20942,13.027923510408502
20943,12.828803247715236
20944,13.294943451598089
20945,13.281155726953346
20946,12.628429537616949
20947,13.836991594154739
20948,13.452128437332934
20949,12.645319064486845
20950,13.233441736671256
20951,13.117216231688637
20952,13.03572646150932
20953,13.954483647763709
20954,12.74202348096961
20955,13.35002003338763
20956,13.26914956591158
20957,13.442482644140703
20958,13.225121383687494
20959,13.45344375186411
20960,12.833631775017881
20961,13.134959314905537
20962,13.308931284628729
20963,13.092748131612304
20964,13.79661913707205
20965,12.480208163367827
20966,12.974008865229656
20967,12.86940975220731
20968,13.00744906941319
20969,12.870118425860195
20970,14.686813475247078
20971,12.6268710426087
20972,13.116817523277177
20973,12.966399310072092
20974,13.743075108658928
20975,13.889855276039789
20976,12.86789610201695
20977,12.689526932115243
20978,14.32445442752925
20979,13.2824393712403
20980,12.740867896523625
20981,12.813265329458536
20982,13.244798283659646
20983,13.399440640782743
20984,12.944064978172317
20985,13.844292456359817
20986,12.953525858096182
20987,13.715592822882979
20988,13.373888865326219
20989,12.896470196290265
20990,12.910213886230938
20991,12.690897144036153
20992,13.136557983740012
20993,13.289466699872111
20994,13.26096633786964
20995,13.913627452056247
20996,13.595245536305413
20997,13.602788702374248
20998,12.939078630752187
20999,13.040249721797945
21000,12.61566749344429
21001,12.688793107973371
21002,12.706773212565299
21003,12.589559000589727
21004,12.994528103287589
21005,13.607556502170969
21006,13.56717717265168
21007,13.606035295118843
21008,13.486890548730806
21009,12.95122301602001
21010,14.101127822292726
21011,12.766449757942178
21012,13.910150060111107
21013,13.361537134886712
21014,12.692836404608917
21015,12.817595005601676
21016,12.5118120538181
21017,13.00927601194526
21018,13.223305024588948
21019,14.455073903598782
21020,12.955220545228359
21021,13.52150352353584
21022,13.06156969618234
21023,13.651048174865426
21024,12.987355707562415
21025,12.406815069884102
21026,13.989881827739605
21027,12.765585065119732
21028,13.106982168382169
21029,12.906613930011853
21030,13.376915972873103
21031,12.96453195005447
21032,13.067706639838498
21033,13.59751543883674
21034,12.754154034936168
21035,13.147630253927847
21036,13.258126439478136
21037,13.492519888561528
21038,13.513397448192364
21039,13.145764129256069
21040,14.36677770327534
21041,13.191306794046888
21042,13.094155213638345
21043,13.941551661723473
21044,12.889162591391836
21045,12.869753243232605
21046,14.421793638001144
21047,12.552073058098042
21048,13.242167737796901
21049,12.96879121145989
21050,13.591231480542172
21051,13.265779193073524
21052,12.6309298023845
21053,13.725853065740395
21054,13.192456452802283
21055,12.949342887693927
21056,12.914605392636433
21057,12.890641376690649
21058,13.589517930847702
21059,13.666218304761586
21060,12.736623032593403
21061,13.07164305900109
21062,13.320084641213487
21063,13.181165722999957
21064,13.774106743643113
21065,12.69843994545473
21066,13.475138196588375
21067,12.986914191023065
21068,14.154212746093862
21069,13.250061762070953
21070,12.988277371469453
21071,13.721385042761026
21072,14.37512337690573
21073,12.539944805280303
21074,13.282952286772424
21075,13.047355215850178
21076,13.280354175840786
21077,13.746590411455387
21078,13.513143304808068
21079,13.460612955180274
21080,12.815709782579686
21081,12.734687679619043
21082,13.873873520550555
21083,12.960550985029943
21084,13.146997586582954
21085,12.845301140307598
21086,13.710971702569768
21087,13.13485091720434
21088,13.167520136025448
21089,13.423297795505182
21090,12.867222253177863
21091,13.34576512515056
21092,14.47903755679461
21093,13.650441129902495
21094,13.145697574933402
21095,12.593565748071036
21096,12.66848389102596
21097,13.087305316946455
21098,13.22782382297477
21099,12.798123527494434
21100,13.908299733863023
21101,12.598378496829397
21102,12.796517162781035
21103,13.580580758573374
21104,13.589954424182046
21105,12.910336077868418
21106,12.714300375337986
21107,12.720427813116192
21108,12.721449341840934
21109,13.015173153866218
21110,13.475721766044055
21111,13.112983329279515
21112,12.468005298538621
21113,14.026774689146961
21114,13.337398377597971
21115,12.646312083275578
21116,12.955596596503412
21117,12.771670284694062
21118,12.892404429716425
21119,13.008447082209777
21120,13.137297478517624
21121,12.791017347282203
21122,13.609527880443693
21123,13.867467980711904
21124,13.983771091162831
21125,12.867784805012931
21126,12.533780001304866
21127,13.403016153581857
21128,12.666129352772286
21129,13.449314038774837
21130,13.5160223980899
21131,13.87619962153505
21132,13.36581886810215
21133,13.107783851192597
21134,13.293908262114691
21135,13.722335876391382
21136,13.050333639442185
21137,12.74886837853685
21138,12.928143692561274
21139,12.673541738315322
21140,13.403320561897317
21141,13.125552484019362
21142,13.102511942844997
21143,13.064095594810201
21144,13.005661540837087
21145,12.795689735273823
21146,13.354839146586148
21147,13.235644493442747
21148,13.248070848468487
21149,13.489612232932693
21150,13.831094715615395
21151,13.825592932410517
21152,12.764129501926043
21153,13.2342522562009
21154,12.621640825055678
21155,12.817122972275765
21156,12.834365809766936
21157,13.46316864224822
21158,12.753517077865707
21159,12.823563989386093
21160,12.870853515280022
21161,13.564202042554552
21162,13.652376630919429
21163,13.341702001063707
21164,13.086127951317744
21165,12.872451842552877
21166,13.039021186731002
21167,12.83021841341803
21168,12.819306537182912
21169,12.997421394895154
21170,13.602874666781288
21171,13.66665145575159
21172,12.858352473797328
21173,13.283950168379501
21174,13.591283858421722
21175,13.19056770603569
21176,12.724468767845579
21177,12.942812365584103
21178,12.925985327689904
21179,13.389376546246979
21180,14.082826157669384
21181,13.060113422603454
21182,13.159615893088123
21183,13.285122756233932
21184,12.979010192052147
21185,13.223895494055903
21186,14.352482582526243
21187,13.221999761954393
21188,13.65140401412135
21189,13.745703044844609
21190,14.422620602754865
21191,12.912748407531442
21192,12.710048341797432
21193,12.797568326014165
21194,13.010029747496052
21195,13.263740407829172
21196,13.096406867405552
21197,12.768719940710419
21198,12.802103005946346
21199,13.081730482865296
21200,12.612113167378148
21201,13.090386649877981
21202,14.079779374820532
21203,12.45775915054719
21204,12.629199430318963
21205,13.592143118278672
21206,12.472398351360066
21207,13.836858328190528
21208,12.930651185121398
21209,13.623937876071544
21210,12.872946319270135
21211,13.056111158831929
21212,13.265127733545576
21213,13.497825339395492
21214,12.781644338128974
21215,12.676062741174647
21216,12.60653618507025
21217,12.605526369417149
21218,13.221507302008234
21219,13.77313054533019
21220,14.212147798802196
21221,13.722186065050389
21222,12.770243147420492
21223,13.353787843234745
21224,13.229300985732701
21225,12.758985602642753
21226,13.389805804469109
21227,13.528509929595828
21228,13.06761179091288
21229,13.111351995837559
21230,13.481457626345096
21231,12.733341301844845
21232,12.84302051353313
21233,12.89166910933541
21234,12.919847860108774
21235,12.59363026450798
21236,12.845206038411554
21237,13.802251680446819
21238,13.745693758491324
21239,12.65594009869541
21240,13.724042601965586
21241,12.473939414163961
21242,13.15146969641435
21243,13.036776040481335
21244,14.101951331088788
21245,13.222718415618072
21246,13.004832677866414
21247,12.490693791134373
21248,13.24314514609079
21249,13.019070509277533
21250,12.477879597454958
21251,13.234969301016722
21252,13.719249836836454
21253,12.846489851145382
21254,12.987264423604678
21255,14.022128821676963
21256,13.416134688191011
21257,13.00881259282981
21258,13.240482153997576
21259,13.14613607772992
21260,12.921503108469413
21261,13.12813216741165
21262,13.976168579407993
21263,12.6026074274105
21264,13.47884810041478
21265,12.856271722495016
21266,12.435195984740039
21267,13.760073749481574
21268,12.59042687078977
21269,13.513674202365056
21270,13.145673741314727
21271,12.705762366474872
21272,13.55603358433113
21273,13.019376578532981
21274,13.189178880861045
21275,13.583945659423616
21276,12.582201292654847
21277,12.966951238910507
21278,13.219294680349199
21279,13.832778484379245
21280,12.813845026301731
21281,13.691409417116756
21282,13.154709651796013
21283,13.941920847711806
21284,12.828569464984955
21285,13.182645345031533
21286,12.914792560506081
21287,13.257347941864882
21288,12.894926719234409
21289,13.50549909171063
21290,13.738126810925987
21291,12.876619370280533
21292,13.090338538628314
21293,12.638814572835415
21294,12.66260962473338
21295,13.536843744239821
21296,12.838721330664143
21297,12.775728094578575
21298,13.482825001338316
21299,13.765789075516995
21300,13.0964149410148
21301,13.61522787358159
21302,13.676432501142294
21303,12.620604763169686
21304,13.214316225137411
21305,13.346917818240186
21306,12.932937794454677
21307,12.784918396282063
21308,12.779482616685947
21309,12.93103271492792
21310,13.71546106292943
21311,13.597276017593188
21312,12.556775857652521
21313,13.136042386485974
21314,13.17658144876012
21315,12.724245912649822
21316,14.230606773442794
21317,13.069954378658714
21318,12.822089441271796
21319,12.540528226236809
21320,13.868383047306661
21321,13.526130299678437
21322,13.059693698295927
21323,13.63439427084159
21324,12.80978250615259
21325,11.872070331931855
21326,13.169680819860474
21327,12.635043044919192
21328,12.829775443576471
21329,14.275464197056369
21330,13.335080479205253
21331,12.460329579088839
21332,12.637660183831823
21333,13.033113188659971
21334,13.519519573867171
21335,13.053310218241943
21336,13.322053482779165
21337,13.861096752032775
21338,13.609448165618254
21339,12.689548330631215
21340,13.063030781300366
21341,13.298192497604354
21342,12.556910216312001
21343,12.705201628927053
21344,12.987468906460283
21345,12.971053428443298
21346,13.419328692186008
21347,13.448101273527042
21348,13.05492702762582
21349,13.718876036610363
21350,13.112698045922954
21351,13.826487863671025
21352,13.499648275049392
21353,12.510944994527701
21354,12.724328522652382
21355,13.252806811422811
21356,14.712670877384165
21357,13.073088386990488
21358,12.5430065704744
21359,12.600321532500178
21360,13.319474635583699
21361,13.389124127784765
21362,13.3712942737542
21363,12.345345639593724
21364,12.910352854638223
21365,13.160110102969604
21366,13.642107312711182
21367,13.468486702569114
21368,12.994161795395957
21369,12.220954581318491
21370,12.840132375008938
21371,13.206208216293152
21372,12.936328553803886
21373,14.214422195660886
21374,12.736112546096452
21375,13.028470219134544
21376,13.039245790509742
21377,13.150753023397098
21378,12.719156258924542
21379,12.600822719806818
21380,13.315759685382094
21381,12.661518074392465
21382,12.547838092786003
21383,12.43063577999288
21384,14.200809894113561
21385,13.679489287431025
21386,13.214899124290685
21387,14.400251259382463
21388,13.571133305774584
21389,13.860150910583396
21390,12.730958493043406
21391,13.451844826268665
21392,13.77303430017739
21393,13.467896164735619
21394,14.263963752274787
